filename,predicted_class,confidence,true_label
Cine-Clip_train_128__59.png,2,0.9999388456344604,2
Cine-Clip_train_128__60.png,2,0.9999394416809082,2
Cine-Clip_train_128__61.png,2,0.9999393224716187,2
Cine-Clip_train_128__62.png,2,0.9999396800994873,2
Cine-Clip_train_128__68.png,2,0.9999397993087769,2
Cine-Clip_train_128__70.png,2,0.9999393224716187,2
Cine-Clip_train_128__71.png,2,0.9999394416809082,2
Cine-Clip_train_128__72.png,2,0.9999390840530396,2
Cine-Clip_train_128__81.png,2,0.9999399185180664,2
Cine-Clip_train_128__94.png,2,0.9999430179595947,2
Cine-Clip_train_128__95.png,2,0.9999428987503052,2
Cine-Clip_train_128__96.png,2,0.9999428987503052,2
Cine-Clip_train_129__1.png,2,0.9999324083328247,2
Cine-Clip_train_129__10.png,2,0.9999423027038574,2
Cine-Clip_train_129__102.png,2,0.9999134540557861,2
Cine-Clip_train_129__103.png,2,0.9999127388000488,2
Cine-Clip_train_129__106.png,2,0.9999092817306519,2
Cine-Clip_train_129__120.png,2,0.9998645782470703,2
Cine-Clip_train_129__125.png,2,0.9998570680618286,2
Cine-Clip_train_129__13.png,2,0.9999381303787231,2
Cine-Clip_train_129__25.png,2,0.9999408721923828,2
Cine-Clip_train_129__27.png,2,0.9999417066574097,2
Cine-Clip_train_129__31.png,2,0.9999409914016724,2
Cine-Clip_train_129__35.png,2,0.9999328851699829,2
Cine-Clip_train_129__39.png,2,0.999941349029541,2
Cine-Clip_train_129__40.png,2,0.9999405145645142,2
Cine-Clip_train_129__42.png,2,0.9999405145645142,2
Cine-Clip_train_129__44.png,2,0.9999408721923828,2
Cine-Clip_train_129__49.png,2,0.9999382495880127,2
Cine-Clip_train_129__53.png,2,0.9999371767044067,2
Cine-Clip_train_129__60.png,2,0.9999300241470337,2
Cine-Clip_train_129__64.png,2,0.9999305009841919,2
Cine-Clip_train_129__66.png,2,0.9999306201934814,2
Cine-Clip_train_129__67.png,2,0.9999294281005859,2
Cine-Clip_train_129__76.png,2,0.9999271631240845,2
Cine-Clip_train_129__81.png,2,0.9999278783798218,2
Cine-Clip_train_129__89.png,2,0.999935507774353,2
Cine-Clip_train_129__91.png,2,0.9999334812164307,2
Cine-Clip_train_129__92.png,2,0.9999351501464844,2
Cine-Clip_train_129__98.png,2,0.9999299049377441,2
Cine-Clip_train_129__99.png,2,0.9999274015426636,2
Cine-Clip_train_12__13.png,4,0.9999915361404419,4
Cine-Clip_train_12__18.png,4,0.9999916553497314,4
Cine-Clip_train_12__31.png,4,0.9999914169311523,4
Cine-Clip_train_12__32.png,4,0.9999914169311523,4
Cine-Clip_train_12__33.png,4,0.9999915361404419,4
Cine-Clip_train_12__34.png,4,0.999991774559021,4
Cine-Clip_train_12__36.png,4,0.999991774559021,4
Cine-Clip_train_12__42.png,4,0.9999915361404419,4
Cine-Clip_train_12__47.png,4,0.9999915361404419,4
Cine-Clip_train_12__53.png,4,0.9999914169311523,4
Cine-Clip_train_12__54.png,4,0.9999914169311523,4
Cine-Clip_train_12__75.png,4,0.9999916553497314,4
Cine-Clip_train_12__88.png,4,0.9999915361404419,4
Cine-Clip_train_130__11.png,3,0.9999773502349854,3
Cine-Clip_train_130__15.png,3,0.9999793767929077,3
Cine-Clip_train_130__24.png,3,0.9999773502349854,3
Cine-Clip_train_130__31.png,3,0.9999772310256958,3
Cine-Clip_train_130__45.png,3,0.9999794960021973,3
Cine-Clip_train_130__51.png,3,0.9999791383743286,3
Cine-Clip_train_130__55.png,3,0.9999796152114868,3
Cine-Clip_train_130__58.png,3,0.9999790191650391,3
Cine-Clip_train_130__63.png,3,0.9999791383743286,3
Cine-Clip_train_130__72.png,3,0.99997878074646,3
Cine-Clip_train_132__100.png,4,0.9999918937683105,4
Cine-Clip_train_132__105.png,4,0.9999918937683105,4
Cine-Clip_train_132__109.png,4,0.9999920129776001,4
Cine-Clip_train_132__110.png,4,0.9999918937683105,4
Cine-Clip_train_132__113.png,4,0.999991774559021,4
Cine-Clip_train_132__130.png,4,0.9999920129776001,4
Cine-Clip_train_132__135.png,4,0.9999921321868896,4
Cine-Clip_train_132__151.png,4,0.9999921321868896,4
Cine-Clip_train_132__156.png,4,0.9999918937683105,4
Cine-Clip_train_132__37.png,4,0.9999920129776001,4
Cine-Clip_train_132__38.png,4,0.9999920129776001,4
Cine-Clip_train_132__42.png,4,0.9999920129776001,4
Cine-Clip_train_132__47.png,4,0.9999920129776001,4
Cine-Clip_train_132__48.png,4,0.9999920129776001,4
Cine-Clip_train_132__52.png,4,0.9999920129776001,4
Cine-Clip_train_132__54.png,4,0.9999920129776001,4
Cine-Clip_train_132__58.png,4,0.9999918937683105,4
Cine-Clip_train_132__65.png,4,0.9999920129776001,4
Cine-Clip_train_132__74.png,4,0.9999920129776001,4
Cine-Clip_train_132__79.png,4,0.9999920129776001,4
Cine-Clip_train_132__80.png,4,0.9999920129776001,4
Cine-Clip_train_132__87.png,4,0.9999920129776001,4
Cine-Clip_train_132__94.png,4,0.9999920129776001,4
Cine-Clip_train_133__1.png,3,0.9999779462814331,3
Cine-Clip_train_133__104.png,3,0.9999785423278809,3
Cine-Clip_train_133__105.png,3,0.9999786615371704,3
Cine-Clip_train_133__107.png,3,0.9999786615371704,3
Cine-Clip_train_133__16.png,3,0.9999774694442749,3
Cine-Clip_train_133__24.png,3,0.999976634979248,3
Cine-Clip_train_133__29.png,3,0.9999778270721436,3
Cine-Clip_train_133__34.png,3,0.9999783039093018,3
Cine-Clip_train_133__35.png,3,0.9999780654907227,3
Cine-Clip_train_133__37.png,3,0.9999775886535645,3
Cine-Clip_train_133__39.png,3,0.9999779462814331,3
Cine-Clip_train_133__4.png,3,0.9999779462814331,3
Cine-Clip_train_133__41.png,3,0.9999781847000122,3
Cine-Clip_train_133__43.png,3,0.9999778270721436,3
Cine-Clip_train_133__44.png,3,0.9999778270721436,3
Cine-Clip_train_133__57.png,3,0.9999786615371704,3
Cine-Clip_train_133__60.png,3,0.99997878074646,3
Cine-Clip_train_133__68.png,3,0.9999784231185913,3
Cine-Clip_train_133__7.png,3,0.9999773502349854,3
Cine-Clip_train_133__72.png,3,0.9999778270721436,3
Cine-Clip_train_133__75.png,3,0.999977707862854,3
Cine-Clip_train_133__76.png,3,0.999977707862854,3
Cine-Clip_train_133__78.png,3,0.999977707862854,3
Cine-Clip_train_133__81.png,3,0.999977707862854,3
Cine-Clip_train_133__83.png,3,0.9999780654907227,3
Cine-Clip_train_133__85.png,3,0.9999784231185913,3
Cine-Clip_train_133__88.png,3,0.9999786615371704,3
Cine-Clip_train_133__95.png,3,0.9999786615371704,3
Cine-Clip_train_134__101.png,2,0.9999436140060425,2
Cine-Clip_train_134__108.png,2,0.9999440908432007,2
Cine-Clip_train_134__116.png,2,0.9999455213546753,2
Cine-Clip_train_134__117.png,2,0.9999455213546753,2
Cine-Clip_train_134__122.png,2,0.9999454021453857,2
Cine-Clip_train_134__128.png,2,0.9999449253082275,2
Cine-Clip_train_134__130.png,2,0.9999457597732544,2
Cine-Clip_train_134__136.png,2,0.999943733215332,2
Cine-Clip_train_134__138.png,2,0.9999412298202515,2
Cine-Clip_train_134__142.png,2,0.9999426603317261,2
Cine-Clip_train_134__143.png,2,0.9999444484710693,2
Cine-Clip_train_134__146.png,2,0.9999449253082275,2
Cine-Clip_train_134__147.png,2,0.9999446868896484,2
Cine-Clip_train_134__15.png,2,0.9999340772628784,2
Cine-Clip_train_134__152.png,2,0.9999439716339111,2
Cine-Clip_train_134__155.png,2,0.9999442100524902,2
Cine-Clip_train_134__160.png,2,0.9999438524246216,2
Cine-Clip_train_134__165.png,2,0.9999334812164307,2
Cine-Clip_train_134__167.png,2,0.9999297857284546,2
Cine-Clip_train_134__174.png,2,0.999901294708252,2
Cine-Clip_train_134__22.png,2,0.9999399185180664,2
Cine-Clip_train_134__24.png,2,0.9999425411224365,2
Cine-Clip_train_134__26.png,2,0.9999417066574097,2
Cine-Clip_train_134__34.png,2,0.9999432563781738,2
Cine-Clip_train_134__38.png,2,0.9999426603317261,2
Cine-Clip_train_134__39.png,2,0.9999428987503052,2
Cine-Clip_train_134__40.png,2,0.9999431371688843,2
Cine-Clip_train_134__53.png,2,0.999941349029541,2
Cine-Clip_train_134__54.png,2,0.9999412298202515,2
Cine-Clip_train_134__58.png,2,0.9999366998672485,2
Cine-Clip_train_134__60.png,2,0.9999330043792725,2
Cine-Clip_train_134__65.png,2,0.9999334812164307,2
Cine-Clip_train_134__78.png,2,0.9999347925186157,2
Cine-Clip_train_134__79.png,2,0.9999370574951172,2
Cine-Clip_train_134__85.png,2,0.9999418258666992,2
Cine-Clip_train_134__93.png,2,0.9999442100524902,2
Cine-Clip_train_134__96.png,2,0.9999428987503052,2
Cine-Clip_train_134__99.png,2,0.9999440908432007,2
Cine-Clip_train_136__272.png,4,0.999991774559021,4
Cine-Clip_train_136__282.png,4,0.999991774559021,4
Cine-Clip_train_136__292.png,4,0.9999918937683105,4
Cine-Clip_train_136__295.png,4,0.9999918937683105,4
Cine-Clip_train_136__296.png,4,0.9999918937683105,4
Cine-Clip_train_136__300.png,4,0.9999918937683105,4
Cine-Clip_train_136__303.png,4,0.9999918937683105,4
Cine-Clip_train_136__304.png,4,0.9999918937683105,4
Cine-Clip_train_136__311.png,4,0.999991774559021,4
Cine-Clip_train_136__312.png,4,0.999991774559021,4
Cine-Clip_train_136__313.png,4,0.999991774559021,4
Cine-Clip_train_136__319.png,4,0.999991774559021,4
Cine-Clip_train_136__321.png,4,0.999991774559021,4
Cine-Clip_train_136__323.png,4,0.999991774559021,4
Cine-Clip_train_136__327.png,4,0.999991774559021,4
Cine-Clip_train_136__328.png,4,0.999991774559021,4
Cine-Clip_train_136__330.png,4,0.999991774559021,4
Cine-Clip_train_136__333.png,4,0.999991774559021,4
Cine-Clip_train_136__336.png,4,0.999991774559021,4
Cine-Clip_train_136__339.png,4,0.999991774559021,4
Cine-Clip_train_136__344.png,4,0.9999918937683105,4
Cine-Clip_train_136__347.png,4,0.9999918937683105,4
Cine-Clip_train_136__355.png,4,0.9999918937683105,4
Cine-Clip_train_136__369.png,4,0.9999918937683105,4
Cine-Clip_train_136__378.png,4,0.9999918937683105,4
Cine-Clip_train_136__381.png,4,0.9999918937683105,4
Cine-Clip_train_136__383.png,4,0.9999918937683105,4
Cine-Clip_train_136__387.png,4,0.9999918937683105,4
Cine-Clip_train_136__393.png,4,0.9999918937683105,4
Cine-Clip_train_136__401.png,4,0.9999918937683105,4
Cine-Clip_train_136__406.png,4,0.999991774559021,4
Cine-Clip_train_136__410.png,4,0.9999918937683105,4
Cine-Clip_train_136__411.png,4,0.9999918937683105,4
Cine-Clip_train_136__419.png,4,0.9999918937683105,4
Cine-Clip_train_136__422.png,4,0.9999918937683105,4
Cine-Clip_train_136__424.png,4,0.999991774559021,4
Cine-Clip_train_136__427.png,4,0.9999916553497314,4
Cine-Clip_train_136__428.png,4,0.9999916553497314,4
Cine-Clip_train_136__433.png,4,0.9999916553497314,4
Cine-Clip_train_137__102.png,4,0.9999910593032837,4
Cine-Clip_train_137__104.png,4,0.9999912977218628,4
Cine-Clip_train_137__112.png,4,0.9999911785125732,4
Cine-Clip_train_137__25.png,4,0.9999891519546509,4
Cine-Clip_train_137__27.png,4,0.9999887943267822,4
Cine-Clip_train_137__32.png,4,0.9999865293502808,4
Cine-Clip_train_137__35.png,4,0.9999897480010986,4
Cine-Clip_train_137__38.png,4,0.9999897480010986,4
Cine-Clip_train_137__47.png,4,0.999990701675415,4
Cine-Clip_train_137__69.png,4,0.9999901056289673,4
Cine-Clip_train_137__71.png,4,0.9999905824661255,4
Cine-Clip_train_137__72.png,4,0.9999905824661255,4
Cine-Clip_train_137__73.png,4,0.9999908208847046,4
Cine-Clip_train_137__77.png,4,0.9999910593032837,4
Cine-Clip_train_137__78.png,4,0.9999909400939941,4
Cine-Clip_train_137__79.png,4,0.9999909400939941,4
Cine-Clip_train_137__87.png,4,0.9999914169311523,4
Cine-Clip_train_137__88.png,4,0.9999911785125732,4
Cine-Clip_train_137__90.png,4,0.9999911785125732,4
Cine-Clip_train_137__91.png,4,0.999990701675415,4
Cine-Clip_train_137__95.png,4,0.9999912977218628,4
Cine-Clip_train_138__104.png,3,0.9999779462814331,3
Cine-Clip_train_138__106.png,3,0.9999779462814331,3
Cine-Clip_train_138__111.png,3,0.9999786615371704,3
Cine-Clip_train_138__112.png,3,0.9999784231185913,3
Cine-Clip_train_138__116.png,3,0.9999783039093018,3
Cine-Clip_train_138__120.png,3,0.9999786615371704,3
Cine-Clip_train_138__127.png,3,0.9999790191650391,3
Cine-Clip_train_138__17.png,3,0.9999755620956421,3
Cine-Clip_train_138__20.png,3,0.9999772310256958,3
Cine-Clip_train_138__23.png,3,0.9999780654907227,3
Cine-Clip_train_138__35.png,3,0.9999790191650391,3
Cine-Clip_train_138__48.png,3,0.9999781847000122,3
Cine-Clip_train_138__52.png,3,0.9999785423278809,3
Cine-Clip_train_138__54.png,3,0.9999785423278809,3
Cine-Clip_train_138__55.png,3,0.9999784231185913,3
Cine-Clip_train_138__66.png,3,0.99997878074646,3
Cine-Clip_train_138__67.png,3,0.9999784231185913,3
Cine-Clip_train_138__70.png,3,0.9999781847000122,3
Cine-Clip_train_138__71.png,3,0.9999780654907227,3
Cine-Clip_train_138__72.png,3,0.9999784231185913,3
Cine-Clip_train_138__85.png,3,0.9999778270721436,3
Cine-Clip_train_138__89.png,3,0.9999781847000122,3
Cine-Clip_train_138__93.png,3,0.9999783039093018,3
Cine-Clip_train_138__96.png,3,0.9999775886535645,3
Cine-Clip_train_138__98.png,3,0.9999772310256958,3
Cine-Clip_train_138__99.png,3,0.9999775886535645,3
Cine-Clip_train_139__30.png,4,0.9999915361404419,4
Cine-Clip_train_139__36.png,4,0.9999916553497314,4
Cine-Clip_train_139__37.png,4,0.9999916553497314,4
Cine-Clip_train_139__42.png,4,0.9999915361404419,4
Cine-Clip_train_139__43.png,4,0.9999915361404419,4
Cine-Clip_train_139__48.png,4,0.9999911785125732,4
Cine-Clip_train_139__50.png,4,0.9999911785125732,4
Cine-Clip_train_139__51.png,4,0.9999914169311523,4
Cine-Clip_train_139__53.png,4,0.9999916553497314,4
Cine-Clip_train_139__65.png,4,0.999991774559021,4
Cine-Clip_train_139__68.png,4,0.9999918937683105,4
Cine-Clip_train_139__70.png,4,0.999991774559021,4
Cine-Clip_train_139__71.png,4,0.999991774559021,4
Cine-Clip_train_139__73.png,4,0.999991774559021,4
Cine-Clip_train_139__82.png,4,0.999991774559021,4
Cine-Clip_train_139__83.png,4,0.999991774559021,4
Cine-Clip_train_139__85.png,4,0.999991774559021,4
Cine-Clip_train_139__94.png,4,0.9999899864196777,4
Cine-Clip_train_140__100.png,2,0.9975497126579285,2
Cine-Clip_train_140__104.png,2,0.9976146221160889,2
Cine-Clip_train_140__109.png,2,0.9984384179115295,2
Cine-Clip_train_140__110.png,2,0.9981749057769775,2
Cine-Clip_train_140__113.png,2,0.9979250431060791,2
Cine-Clip_train_140__115.png,2,0.9974433183670044,2
Cine-Clip_train_140__118.png,2,0.996198832988739,2
Cine-Clip_train_140__129.png,2,0.9937426447868347,2
Cine-Clip_train_140__144.png,2,0.9997578263282776,2
Cine-Clip_train_140__163.png,2,0.9994934797286987,2
Cine-Clip_train_140__164.png,2,0.9994648098945618,2
Cine-Clip_train_140__166.png,2,0.9995835423469543,2
Cine-Clip_train_140__172.png,2,0.9997137188911438,2
Cine-Clip_train_140__173.png,2,0.9996483325958252,2
Cine-Clip_train_140__179.png,2,0.998358428478241,2
Cine-Clip_train_140__183.png,2,0.9827433824539185,2
Cine-Clip_train_140__64.png,2,0.9959355592727661,2
Cine-Clip_train_140__69.png,2,0.9916332960128784,2
Cine-Clip_train_140__70.png,2,0.9872744083404541,2
Cine-Clip_train_140__77.png,2,0.9719862937927246,2
Cine-Clip_train_140__90.png,2,0.9944429993629456,2
Cine-Clip_train_140__96.png,2,0.9971467852592468,2
Cine-Clip_train_140__99.png,2,0.9976149797439575,2
Cine-Clip_train_141__10.png,3,0.9999759197235107,3
Cine-Clip_train_141__15.png,3,0.9999765157699585,3
Cine-Clip_train_141__17.png,3,0.9999736547470093,3
Cine-Clip_train_141__19.png,3,0.9999754428863525,3
Cine-Clip_train_141__20.png,3,0.9999760389328003,3
Cine-Clip_train_141__26.png,3,0.999976396560669,3
Cine-Clip_train_141__30.png,3,0.9999771118164062,3
Cine-Clip_train_141__32.png,3,0.9999775886535645,3
Cine-Clip_train_141__34.png,3,0.9999768733978271,3
Cine-Clip_train_141__42.png,3,0.9999774694442749,3
Cine-Clip_train_141__43.png,3,0.9999773502349854,3
Cine-Clip_train_141__47.png,3,0.9999771118164062,3
Cine-Clip_train_141__48.png,3,0.9999773502349854,3
Cine-Clip_train_141__51.png,3,0.9999775886535645,3
Cine-Clip_train_141__53.png,3,0.999977707862854,3
Cine-Clip_train_141__58.png,3,0.9999775886535645,3
Cine-Clip_train_141__6.png,3,0.9999760389328003,3
Cine-Clip_train_141__62.png,3,0.9999783039093018,3
Cine-Clip_train_141__67.png,3,0.9999772310256958,3
Cine-Clip_train_141__68.png,3,0.9999769926071167,3
Cine-Clip_train_141__7.png,3,0.9999760389328003,3
Cine-Clip_train_141__70.png,3,0.9999762773513794,3
Cine-Clip_train_141__74.png,3,0.9999771118164062,3
Cine-Clip_train_142__44.png,3,0.99997878074646,3
Cine-Clip_train_142__48.png,3,0.9999783039093018,3
Cine-Clip_train_143__103.png,3,0.9999797344207764,3
Cine-Clip_train_143__107.png,3,0.999980092048645,3
Cine-Clip_train_143__117.png,3,0.9999798536300659,3
Cine-Clip_train_143__119.png,3,0.9999798536300659,3
Cine-Clip_train_143__125.png,3,0.9999798536300659,3
Cine-Clip_train_143__127.png,3,0.9999796152114868,3
Cine-Clip_train_143__144.png,3,0.9999788999557495,3
Cine-Clip_train_143__148.png,3,0.9999784231185913,3
Cine-Clip_train_143__151.png,3,0.9999780654907227,3
Cine-Clip_train_143__157.png,3,0.9999767541885376,3
Cine-Clip_train_143__16.png,3,0.9999721050262451,3
Cine-Clip_train_143__164.png,3,0.9999773502349854,3
Cine-Clip_train_143__165.png,3,0.9999771118164062,3
Cine-Clip_train_143__168.png,3,0.9999744892120361,3
Cine-Clip_train_143__17.png,3,0.9999721050262451,3
Cine-Clip_train_143__21.png,3,0.9999761581420898,3
Cine-Clip_train_143__26.png,3,0.9999778270721436,3
Cine-Clip_train_143__38.png,3,0.9999793767929077,3
Cine-Clip_train_143__53.png,3,0.999980092048645,3
Cine-Clip_train_143__54.png,3,0.999980092048645,3
Cine-Clip_train_143__73.png,3,0.9999798536300659,3
Cine-Clip_train_143__88.png,3,0.9999794960021973,3
Cine-Clip_train_143__97.png,3,0.9999793767929077,3
Cine-Clip_train_144__11.png,4,0.9999885559082031,4
Cine-Clip_train_144__20.png,4,0.9999912977218628,4
Cine-Clip_train_144__23.png,4,0.9999911785125732,4
Cine-Clip_train_144__32.png,4,0.9999909400939941,4
Cine-Clip_train_144__38.png,4,0.9999914169311523,4
Cine-Clip_train_145__100.png,2,0.9999415874481201,2
Cine-Clip_train_145__101.png,2,0.9999427795410156,2
Cine-Clip_train_145__110.png,2,0.9999440908432007,2
Cine-Clip_train_145__121.png,2,0.9999449253082275,2
Cine-Clip_train_145__123.png,2,0.9999438524246216,2
Cine-Clip_train_145__125.png,2,0.9999428987503052,2
Cine-Clip_train_145__130.png,2,0.9999415874481201,2
Cine-Clip_train_145__143.png,2,0.9999431371688843,2
Cine-Clip_train_145__144.png,2,0.9999420642852783,2
Cine-Clip_train_145__146.png,2,0.9999412298202515,2
Cine-Clip_train_145__156.png,2,0.9999409914016724,2
Cine-Clip_train_145__161.png,2,0.9999432563781738,2
Cine-Clip_train_145__42.png,2,0.9999289512634277,2
Cine-Clip_train_145__44.png,2,0.999932050704956,2
Cine-Clip_train_145__50.png,2,0.9999343156814575,2
Cine-Clip_train_145__55.png,2,0.9999309778213501,2
Cine-Clip_train_145__64.png,2,0.9999359846115112,2
Cine-Clip_train_145__68.png,2,0.9999387264251709,2
Cine-Clip_train_145__81.png,2,0.999941349029541,2
Cine-Clip_train_145__82.png,2,0.9999418258666992,2
Cine-Clip_train_145__88.png,2,0.9999408721923828,2
Cine-Clip_train_145__89.png,2,0.9999420642852783,2
Cine-Clip_train_145__90.png,2,0.9999427795410156,2
Cine-Clip_train_146__106.png,2,0.9999344348907471,2
Cine-Clip_train_146__109.png,2,0.9999346733093262,2
Cine-Clip_train_146__125.png,2,0.9999430179595947,2
Cine-Clip_train_146__126.png,2,0.9999431371688843,2
Cine-Clip_train_146__128.png,2,0.9999397993087769,2
Cine-Clip_train_146__133.png,2,0.9999344348907471,2
Cine-Clip_train_146__134.png,2,0.9999357461929321,2
Cine-Clip_train_146__143.png,2,0.9999346733093262,2
Cine-Clip_train_146__148.png,2,0.9999265670776367,2
Cine-Clip_train_146__154.png,2,0.999936580657959,2
Cine-Clip_train_146__156.png,2,0.9999371767044067,2
Cine-Clip_train_146__160.png,2,0.9999303817749023,2
Cine-Clip_train_146__163.png,2,0.9999359846115112,2
Cine-Clip_train_146__179.png,2,0.9999351501464844,2
Cine-Clip_train_146__75.png,2,0.9999157190322876,2
Cine-Clip_train_146__83.png,2,0.9999356269836426,2
Cine-Clip_train_146__87.png,2,0.9999390840530396,2
Cine-Clip_train_146__89.png,2,0.9999372959136963,2
Cine-Clip_train_146__90.png,2,0.9999392032623291,2
Cine-Clip_train_146__93.png,2,0.9999394416809082,2
Cine-Clip_train_147__41.png,3,0.9999676942825317,3
Cine-Clip_train_147__44.png,3,0.9999697208404541,3
Cine-Clip_train_147__54.png,3,0.9999728202819824,3
